id,title,description,project
1835,"Unable to format TSS files in TiStudio 3.1.2 + 3.1.2, works in TiStudio 3.1.1","1. Install Titanium Studio 3.1.2 or 3.1.3 and Update SDKs, install Alloy  2. Create a new Mobile Project, Alloy Default Template  3. Load the App.tss file  4. Click MENU / SOURCE / FORMAT or CMD + Shift + F  5. Error reported in the status bar, ""Unable to format"" and log will show     Formatter error: startOffset > endOffset    Also reported if you go to Menu > Titanium Studio > Preferences, go to Formatting and click the TSS entry - OSX will ""beep"" and the error is reported in the status bar / log.    Does not occur on Titanium Studio 3.1.1 but upgrading to 3.1.2+ will create the behaviour.    Reported by user here:-    http://developer.appcelerator.com/question/156297/formating-tss-file-formatter-error-startoffset--endoffset    with log details.",project8
2178,Use mocks in shell tests,"Instead of using real `moduleDeployer`, try using mocks so that the module deployer downloading the maven co-ordinates from repo can be avoided (for module deployment case).  Since module deployer and controllers are tested individually, it would be good to focus on shell functionality only for the shell tests.",project6
5650,Create a user doc for Executor HTTP API,We need a user doc similar to the corresponding one for the Scheduler HTTP API.,project5
6466,Code Profiler: Cannot start Profiler for Android emulator or device on 3.2.0 Studio,"ENVIRONMENT:  Mac OS X 10.8.4  Appcelerator Studio, build: 3.2.0.201310312112  TiSDK 3.1.3.GA and 3.2.0.v20131030184044  Android 4.2.2/API Level 17    REPRODUCTION:  Start the profiler for a default project on either the Android emulator or Android device.    EXPECTED RESULTS:  Profiler starts for targeted device.    ACTUAL RESULTS:  Profiler does not start with the following errors:    On Android emulator:  {noformat}  shell-init: error retrieving current directory: getcwd: cannot access parent directories: No such file or directory  [INFO] logfile = /Users/bhatfield/Documents/Appcelerator_Studio_Workspace/TestIcon/build.log  [INFO] Building TestIcon for Android ... one moment  [ERROR] Application Installer abnormal process termination. Process exit value was 1  [ERROR] JDK version  detected, but at least 1.6.0 is required  {noformat}    On Android device:  Dialog displays this message:  {noformat}  An internal error occurred during: ""Launching Appcelerator Android Application Installer - TestIcon"".  java.lang.NullPointerException  {noformat}    TiSDK version did not matter.  Can launch the profiler for an iOS 7 app on simulator.",project8
5381,Duplicate response headers from REST API,"Calling the REST API for GetContentProperties return some duplicate headers, excerpted below:    $ curl -I -u ""${DURACLOUD_USER}:${DURACLOUD_PASSWORD}"" https://${DURACLOUD_HOST}/durastore/rest-api-testing/foo2    HTTP/1.1 200 OK  Date: Tue, 05 Apr 2016 19:38:14 GMT  ETag: 26dc5f719443fb5ff49b87b3853d5d7c  ETag: 26dc5f719443fb5ff49b87b3853d5d7c  Content-MD5: 26dc5f719443fb5ff49b87b3853d5d7c  Content-MD5: 26dc5f719443fb5ff49b87b3853d5d7c  Last-Modified: 2016-04-05T18:36:52  Last-Modified: 2016-04-05T18:36:52",project2
1392,RabbitMQ Dead Letter for TAP not deleted,"If automatic binding of dead letter is enabled for rabbit mq and taps are deployed, anytime the tap is undeployed, the dead letter for that tap still remains.  The tap uses a unique name and the queue for that is automatically deleted, but the dead letter queue for it is not.  This problem becomes worse when containers are running in yarn and may not live for long periods of time.  Many dead letter queues for taps can become overwhelming.",project6
2910,Provide a Python library for master detection,"When schedulers start interacting with Mesos master via HTTP endpoints, they need a way to detect masters.     Mesos should provide a master detection Python library to make this easy for frameworks.",project5
3465,Design Master discovery functionality for HTTP-only clients,"When building clients that do not bind to {{libmesos}} and only use the HTTP API (via ""pure"" language bindings - eg, Java-only) there is no simple way to discover the Master's IP address to connect to.    Rather than relying on 'out-of-band' configuration mechanisms, we would like to enable the ability of interrogating the ZooKeeper ensemble to discover the Master's IP address (and, possibly, other information) to which the HTTP API requests can be addressed to.",project5
4721,Add launch config type image for packaging a Windows Phone app,Add extension for org.eclipse.debug.ui.launchConfigurationTypeImages - refers to launch config type id and icon path.,project8
8341,Switch to using Findbugs rank over priority,"Findbugs (and the Jenkins plugin) defaults to using ""priority"" for sorting issues into high/normal/low. The reality is that ""priority"" was defined as closer to ""confidence level"" in the way it's used.  With Findbugs 2.0 they introduced ""rank"" which is the notion of how ""scary"" a bug is. I'd argue that's a better thing for us to track and determine the high/normal/low values and thresholds to use.    The plugin doesn't let you change how the mapping is done, so I looked at the source and it appears to be:  1-4: High  5-9: Normal  10+: Low.    (Compare this to Findbugs definition: scariest (rank 1-4), scary (rank 5-9), troubling (rank 10-14), and of concern (rank 15-20).)",project8
8618,Add Spring Cloud Config to SPI Module Parent,Enable spring cloud config for all modules  * Add spring cloud config client to pom dependencies.  * Add bootstrap.yml to scs project ,project6
550,Incorporate LaunchConfigurationTabGroup extension into default implementation of launch configuration tab groups,"Update BaseTitaniumLaunchConfigurationTab to:    -utilize the extension point to determine to create additional UI for the main page  -If the extension returns an error or warning, show the appropriate message    -Verify all subclasses ~10-15",project8
1740,NodeExists Exception upon container disconnect/reconnect without admin leader,"When the container which has modules deployed disconnects/reconnects to the cluster while the admin leader isn't available, following exception is thrown:  This is more likely to happen in single-node scenario as there is no admin leader re-election there. In distributed mode, we can always setup HA on admins so that the leadership re-election happens.    20:03:16,307 ERROR DeploymentsPathChildrenCache-0 cache.PathChildrenCache -   org.apache.zookeeper.KeeperException$NodeExistsException: KeeperErrorCode = NodeExists for /xd/deployments/modules/allocated/53f41042-8abd-443b-abfb-ba42a24fb9fb/foo.sink.log.1/metadata    org.apache.zookeeper.KeeperException.create(KeeperException.java:119)    org.apache.zookeeper.KeeperException.create(KeeperException.java:51)    org.apache.zookeeper.ZooKeeper.create(ZooKeeper.java:783)    org.apache.curator.framework.imps.CreateBuilderImpl$11.call(CreateBuilderImpl.java:676)    org.apache.curator.framework.imps.CreateBuilderImpl$11.call(CreateBuilderImpl.java:660)    org.apache.curator.RetryLoop.callWithRetry(RetryLoop.java:107)    org.apache.curator.framework.imps.CreateBuilderImpl.pathInForeground(CreateBuilderImpl.java:656)    org.apache.curator.framework.imps.CreateBuilderImpl.protectedPathInForeground(CreateBuilderImpl.java:441)    org.apache.curator.framework.imps.CreateBuilderImpl.forPath(CreateBuilderImpl.java:431)    org.apache.curator.framework.imps.CreateBuilderImpl.forPath(CreateBuilderImpl.java:44)    org.springframework.xd.dirt.server.ContainerRegistrar.writeModuleMetadata(ContainerRegistrar.java:486)    org.springframework.xd.dirt.server.ContainerRegistrar.onChildAdded(ContainerRegistrar.java:461)    org.springframework.xd.dirt.server.ContainerRegistrar.access$8(ContainerRegistrar.java:426)    org.springframework.xd.dirt.server.ContainerRegistrar$DeploymentListener.childEvent(ContainerRegistrar.java:807)    org.apache.curator.framework.recipes.cache.PathChildrenCache$5.apply(PathChildrenCache.java:509)    org.apache.curator.framework.recipes.cache.PathChildrenCache$5.apply(PathChildrenCache.java:503)    org.apache.curator.framework.listen.ListenerContainer$1.run(ListenerContainer.java:92)",project6
3595,service reports contain another differentiator,Service reports that appear in the service-output space need to have an additional differentiator so that services that are run multiple times in one day do not overwrite one another.,project2
1817,Update liveview module,Update studio liveview module with the latest changes.,project8
2483,BackingStoreException in the log when creating mobile module project,"When using File > New > Titanium Mobile Module Project to create an Android module project, I see the following in the log (the project is created successfully):    {code}  !ENTRY org.eclipse.core.resources 4 4 2012-07-02 15:22:40.110  !MESSAGE Exception occurred while saving project preferences: /tistud1648/.settings/com.aptana.editor.common.prefs.  !STACK 1  org.eclipse.core.internal.resources.ResourceException: A resource already exists on disk '/Users/mxia/Documents/workspace/runtime-New_configuration_ts2/tistud1648/.settings'.    org.eclipse.core.internal.resources.Folder.assertCreateRequirements(Folder.java:47)    org.eclipse.core.internal.resources.Folder.create(Folder.java:95)    org.eclipse.core.internal.resources.ProjectPreferences$1.run(ProjectPreferences.java:566)    org.eclipse.core.internal.resources.Workspace.run(Workspace.java:2344)    org.eclipse.core.internal.resources.ProjectPreferences.save(ProjectPreferences.java:590)    org.eclipse.core.internal.preferences.EclipsePreferences.internalFlush(EclipsePreferences.java:440)    org.eclipse.core.internal.resources.ProjectPreferences.flush(ProjectPreferences.java:350)    com.aptana.editor.common.contentassist.UserAgentManager.savePreference(UserAgentManager.java:722)    com.appcelerator.titanium.ui.wizard.BasicNewTitaniumProjectWizard.applyPreferenceValues(BasicNewTitaniumProjectWizard.java:487)    com.appcelerator.titanium.ui.wizard.BasicNewTitaniumProjectWizard.finalizeProjectCreation(BasicNewTitaniumProjectWizard.java:392)    com.appcelerator.titanium.mobile.ui.module.wizard.NewMobileModuleProjectWizard.finalizeProjectCreation(NewMobileModuleProjectWizard.java:290)    com.appcelerator.titanium.ui.wizard.BasicNewTitaniumProjectWizard.createNewProject(BasicNewTitaniumProjectWizard.java:349)    com.aptana.projects.wizards.AbstractNewProjectWizard$1.run(AbstractNewProjectWizard.java:252)    org.eclipse.jface.operation.ModalContext$ModalContextThread.run(ModalContext.java:121)  !SUBENTRY 1 org.eclipse.core.resources 4 272 2012-07-02 15:22:40.111  !MESSAGE A resource already exists on disk '/Users/mxia/Documents/workspace/runtime-New_configuration_ts2/tistud1648/.settings'.    !ENTRY com.aptana.editor.common 4 0 2012-07-02 15:22:40.189  !MESSAGE (Build 0.0.0.qualifier) [ERROR]  Error saving the user-agent preferences.  !STACK 0  org.osgi.service.prefs.BackingStoreException: Exception occurred while saving project preferences: /tistud1648/.settings/com.aptana.editor.common.prefs.    org.eclipse.core.internal.resources.ProjectPreferences.save(ProjectPreferences.java:600)    org.eclipse.core.internal.preferences.EclipsePreferences.internalFlush(EclipsePreferences.java:440)    org.eclipse.core.internal.resources.ProjectPreferences.flush(ProjectPreferences.java:350)    com.aptana.editor.common.contentassist.UserAgentManager.savePreference(UserAgentManager.java:722)    com.appcelerator.titanium.ui.wizard.BasicNewTitaniumProjectWizard.applyPreferenceValues(BasicNewTitaniumProjectWizard.java:487)    com.appcelerator.titanium.ui.wizard.BasicNewTitaniumProjectWizard.finalizeProjectCreation(BasicNewTitaniumProjectWizard.java:392)    com.appcelerator.titanium.mobile.ui.module.wizard.NewMobileModuleProjectWizard.finalizeProjectCreation(NewMobileModuleProjectWizard.java:290)    com.appcelerator.titanium.ui.wizard.BasicNewTitaniumProjectWizard.createNewProject(BasicNewTitaniumProjectWizard.java:349)    com.aptana.projects.wizards.AbstractNewProjectWizard$1.run(AbstractNewProjectWizard.java:252)    org.eclipse.jface.operation.ModalContext$ModalContextThread.run(ModalContext.java:121)  {code}  ",project8
3118,Do you have plan to support Spark?,"Do you have plans to support Spark? In version 1.0 GA, Spring XD has supported Hadoop, But it has not supported the brand new big data calculation platform Spark. do you have plans to support Spark in the future?",project6
5259,Configuration enhancements in Karaf,"- Add tadmin user with password  tadmin and role admin to user.properties. In future this will be the default admin user for the Talend Runtime.  - Replace all locations where the Karaf user is used with tadmin  - In etc/system.properties add the entry http.maxConnections=25    This is a recomendation from Dan: 'With a ton of connections to localhost for the tests, if we don't keep them around, we'll get a lot of sockets in CLOSE_WAIT and FIN_WAIT2 statesand run out of file handles'  ",project1
17,Add launch configuration for running on Tizen emulator,"Initially, the launch configuration tab could just contain a project field and an option to re-build project on launch. See the screenshot for an example of the Android emulator launch configuration tab.",project8
1770,"Error using ""Cmd /"" to comment out a line","When using ""Cmd /"" to comment out a line, or block, of code in a controller, the following error occurs.  I believe this only started after the update I was prompted to install this morning.    {code}  [2015-04-16 09:08:46] An error occurred while processing the invoke block for the command Comment Line / Selection in /Applications/Appcelerator Studio/configuration/org.eclipse.osgi/116/0/.cp/bundles/source.ruble/commands/toggle_comment.rb: (NameError) missing class or uppercase package name (`org.eclipse.swt.SWT'), caused by (NameError) cannot load Java class org.eclipse.swt.SWT  org.jruby.exceptions.RaiseException: (NameError) missing class or uppercase package name (`org.eclipse.swt.SWT'), caused by (NameError) cannot load Java class org.eclipse.swt.SWT    org.jruby.javasupport.JavaUtilities.get_proxy_or_package_under_package(org/jruby/javasupport/JavaUtilities.java:54)    Module.method_missing(classpath:/jruby/java/java_package_module_template.rb:14)    RUBY.[]=(/Applications/Appcelerator Studio/configuration/org.eclipse.osgi/71/0/.cp/framework/ruble/editor.rb:196)    org.jruby.RubyProc.call(org/jruby/RubyProc.java:271)    RUBY.run(/Applications/Appcelerator Studio/configuration/org.eclipse.osgi/117/0/.cp/framework/ruble/ui.rb:249)    RUBY.[]=(/Applications/Appcelerator Studio/configuration/org.eclipse.osgi/71/0/.cp/framework/ruble/editor.rb:193)    RUBY.add(/Applications/Appcelerator Studio/configuration/org.eclipse.osgi/116/0/.cp/bundles/source.ruble/lib/comment.rb:233)    RUBY.define_command(/Applications/Appcelerator Studio/configuration/org.eclipse.osgi/116/0/.cp/bundles/source.ruble/commands/toggle_comment.rb:56)    org.jruby.RubyArray.each(org/jruby/RubyArray.java:1613)    RUBY.define_command(/Applications/Appcelerator Studio/configuration/org.eclipse.osgi/116/0/.cp/bundles/source.ruble/commands/toggle_comment.rb:53)    org.jruby.RubyArray.each(org/jruby/RubyArray.java:1613)    RUBY.define_command(/Applications/Appcelerator Studio/configuration/org.eclipse.osgi/116/0/.cp/bundles/source.ruble/commands/toggle_comment.rb:52)  {code}",project8
8643,Improvements in the build system ,"- Integrate build of samples into default project build  - Move assembly of the delivery package to a separate build  - Remove redundant configuration, e.g. specification of the standard resource location 'src/main/resource'  - Remove explicit version numbers for artifact dependencies and plugins in sub modules, e.g. in Talend :: ESB :: Job :: Command the karaf version is set explicitly.  - Fix bogus generation of eclipse generation via mvn eclips:eclipse (directory Target is added to source directories)  . Seems to be because of the license plugin  - In the sample build add missing version numbers for the plugins (see log below)              [WARNING]   [WARNING] Some problems were encountered while building the effective model for org.talend.esb.examples.rent-a-car:features:pom:5.0-SNAPSHOT  [WARNING] 'build.plugins.plugin.version' for org.apache.maven.plugins:maven-resources-plugin is missing. @ line 39, column 21  [WARNING] 'build.plugins.plugin.version' for org.codehaus.mojo:build-helper-maven-plugin is missing. @ line 52, column 21  [WARNING]   [WARNING] Some problems were encountered while building the effective model for org.talend.esb.examples.locator:locator-demo-client:bundle:5.0-SNAPSHOT  [WARNING] 'build.plugins.plugin.version' for org.codehaus.mojo:exec-maven-plugin is missing. @ line 69, column 21  [WARNING]   [WARNING] Some problems were encountered while building the effective model for org.talend.esb.examples.locator:locator-demo-service:bundle:5.0-SNAPSHOT  [WARNING] 'build.plugins.plugin.version' for org.codehaus.mojo:exec-maven-plugin is missing. @ line 74, column 21  [WARNING]   [WARNING] Some problems were encountered while building the effective model for org.talend.esb.examples:sam-example-client:jar:5.0-SNAPSHOT  [WARNING] 'build.plugins.plugin.version' for org.codehaus.mojo:exec-maven-plugin is missing. @ line 35, column 21  [WARNING]   [WARNING] Some problems were encountered while building the effective model for org.talend.esb.examples:sam-example-service:war:5.0-SNAPSHOT  [WARNING] 'build.plugins.plugin.version' for org.mortbay.jetty:jetty-maven-plugin is missing. @ line 67, column 21  [WARNING]   [WARNING] Some problems were encountered while building the effective model for org.talend.esb.examples:sam-example-service2:war:5.0-SNAPSHOT  [WARNING] 'build.plugins.plugin.version' for org.mortbay.jetty:jetty-maven-plugin is missing. @ line 61, column 21  [WARNING]   [WARNING] Some problems were encountered while building the effective model for org.talend.esb.examples:simple-service-bundle:bundle:5.0-SNAPSHOT  [WARNING] 'build.plugins.plugin.version' for org.apache.maven.plugins:maven-resources-plugin is missing. @ line 53, column 12  [WARNING] 'build.plugins.plugin.version' for org.codehaus.mojo:build-helper-maven-plugin is missing. @ line 65, column 12  [WARNING]   [WARNING] Some problems were encountered while building the effective model for org.talend.esb.examples:camel-example-management-karaf:bundle:5.0-SNAPSHOT  [WARNING] 'build.plugins.plugin.version' for org.apache.maven.plugins:maven-resources-plugin is missing. @ line 82, column 12  [WARNING] 'build.plugins.plugin.version' for org.codehaus.mojo:build-helper-maven-plugin is missing. @ line 94, column 12  [WARNING]   [WARNING] It is highly recommended to fix these problems because they threaten the stability of your build.  [WARNING]   [WARNING] For this reason, future Maven versions might no longer support building such malformed projects.  [WARNING]     ",project1
1642,Create Project References Property Page,"{html}<div><p>Create property page for project which allows manipulation of embedded references. User can add or remove references from the filesystem or URL (if possible).</p> <p>There may well be an established metaphor or existing page in PHP, PDT, JSDT or elsewhere. Investigate reusing this page is possible or appropriate.</p></div>{html}",project8
4165,Add configurable HADOOP_USER_NAME support,"As a developer, I'd like to configure HADOOP_USER_NAME environment variable to implement and run-as-user for kerberos secured clusters. This would need some additional work in SHDP.",project6
4075,Titanium Studio: Console View: Log Level icon should respond to click events,"In the console view, the log level icon does not respond to click events, only the small arrow to the right. This is a usability issue.    Test Steps:    1. Run titanium project in iOS simulator.  2. Click log level icon in the console view.    Actual Result:    Nothing happens.    Expected Result:    Log level drop-down should appear.",project8
4625,Refactor XD to use boot's options metadata internally,"This is to get rid of (ultimately) ModuleOption, ModuleOptionsMetadataResolver etc in favor of classes written by Stéphane Nicoll (currently here: https://github.com/snicoll-scratches/spring-boot-config/blob/master/spring-boot-config-metadata/src/main/java/org/springframework/configurationmetadata/)",project6
4705,Add more logging to provisioning profile loading and caching,"To provide better troubleshooting for provisioning issues, we need to log more information about the available provisioning profiles and the process of loading the profiles from the filesystem and the cache",project8
533,Separate Lifecycle of Input and Output adapter endpoints,"Described in https://github.com/spring-cloud/spring-cloud-stream/issues/144    As a developer, I want Input enpoints to be started after all the beans in the context, so that received messages can be delivered to components.   ",project6
132,Refactor the clone option to subprocess.,The clone option in subprocess is only used (at least in the Mesos codebase) to specify custom namespace flags to clone. It feels having the clone function in the subprocess interface is too explicit for this functionality.  ,project5
4738,Upgrade to ActiveMQ 5.7.0,The versions of the ActiveMQ package delivered with TESB but also the version of the ActiveMQ embedded in the runtime should be upgraded to 5.6.0. All our samples related in some way to ActiveMQ should also be tested.,project1
8350,Configuring OAuth Consumers document is out of date,"In Bamboo 3.2, in order to setup an OAuth consumer you need to first trust 2 applications, and then you'll able to add an OAuth consumer.    This document is out of date:     http://confluence.atlassian.com/display/BAMBOO/Configuring+OAuth+Consumers    It says on Step 3: _In the left-hand menu, under the title 'Gadgets', click the 'OAuth Consumers' link. The 'OAuth Administration' page will be displayed, showing a list of configured OAuth Consumers (if any exist)._    There is no such option under the Gadgets section, only ""Available Gadgets"", and that page has no OAuth links either.",project4
964,cMessageRouter should only have 'When' and 'Otherwise' outputs,"The cMessageRouter component allows you to choose ""Route"" as a connection to a destination component which is not applicable for cMessageRouter. Only ""When"" and ""Otherwise"" should be shown.",project1
7851,Harmonize poller configuration,"See conversation at https://github.com/spring-projects/spring-xd/pull/1509  Several source modules leverage a poller, with `fixedDelay` being a common name for one of the options.  There is actually PeriodicTriggerMixin available, which should be applied to all modules, to make sure configuration is harmonized.  See https://github.com/spring-projects/spring-xd/pull/1384/files  At the time of writing: {noformat} grep -r '<poller' . --include='*.xml' | grep -v build ./modules/source/file/config/file.xml:		<poller fixed-delay=""${fixedDelay}"" time-unit=""SECONDS""/> ./modules/source/jdbc/config/jdbc.xml:		<poller fixed-delay=""${fixedDelay}"" time-unit=""SECONDS""> ./modules/source/mail/config/mail.xml:			<poller fixed-delay=""${fixedDelay}"" time-unit=""SECONDS""> ./modules/source/sftp/config/sftp.xml:		<poller fixed-delay=""${fixedDelay}"" time-unit=""SECONDS"" /> ./modules/source/time/config/time.xml:		<poller trigger=""fixedDelayTrigger"" /> {noformat} ",project6
8165,"As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identify which issues belong to which versions","* Estimate column spacing still honoured * If there is no epic associated, version lozenge will be right-justified next to estimate * All version lozenges use the same colour, which is not a colour available to epics * Truncation assessed by the width (similar to epic lozenges) * What happens when an issue is associated with multiple fix versions through JIRA? ** Show somehow that there's more than one version on the lozenge ** The primary version is the first unreleased version in the sequence * Released versions are displayed * Archived versions are not  (!) Development Notes (!)  Q: What if the version name is very long? A: it's truncated (via CSS - martin to review)  Q: Shouldn't the primary version in a multi-version be the soonest version, rather than the alphabetical one? A: (x) it's currently ordered alphabetically, please talk to Tokes / Tom if you think it should be different  Q: How does this play with the epics / DV being open / closed? A: not affected  Q: How do you remove an issue from a single version if it has multiple? A: you can't remove a fix version at all  Q: What if one of the versions is / has been released? A: it still shows up  Q: What if the version is ""Archived"" in JIRA? A: (x) Not Answered",project7
7645,"UI + Shell: Remove any usage of REST endpoints using the "".json"" notation","Accessing REST endpoint using the "".json"" file extension causes maintenance issues for the authorization rules and is not necessary. Remove any usage for the Admin UI and the Shell.   At the same time the "".json"" endpoint shall be deprecated or removed ultimately.",project6
1095,Add /master/slaves and /master/frameworks/{framework}/tasks/{task} endpoints,"master/state.json exports the entire state of the cluster and can, for large clusters, become massive (tens of megabytes of JSON).  Often, a client only need information about subsets of the entire state, for example all connected slaves, or information (registration info, tasks, etc) belonging to a particular framework.    We can partition state.json into many smaller endpoints, but for starters, being able to get slave information and tasks information per framework would be useful.",project5
7663,Allow for late-binding of module options defaults,"This is about computing the value to support expressions such as ${xd.stream.name} as a default.  Initial discussion suggested to leverage the work done in XD-1175 by having a custom @LateValue (or @DeployTimeValue, etc) be resolved at deployment time",project6
